,0,1,2
1926,32.93221297245705,13.406754054499572,805.2224607912312
1927,-77.45618340519447,-60.33683712617028,764.1404077992211
1928,-59.7122115109604,130.71994631243592,651.8830717419805
1929,-15.080308295213081,-5.021766698026568,994.8755993174655
1930,-68.11130758873225,160.6543722043877,1123.1206753544411
1931,39.20201015917121,-65.93976822135562,1024.8324126987964
1932,75.80105428113893,26.860035707164823,827.157764103561
1933,12.105114975758534,2.5629698279263824,866.5283109010752
1934,21.028854440470955,31.47567291174643,800.4055092953959
1935,-50.359561694161805,125.51131742995202,608.4266674255996
1936,-16.446172682326907,-137.24446941386984,862.9389478735293
1937,80.85123905000098,-121.52307272345783,969.0105694709027
1938,52.0532913053147,98.57098971977425,831.9002614468664
1939,-7.403837902158947,166.2855380310367,772.9447361009397
1940,-63.89004936357817,-33.20066851916897,827.0330485554887
1941,-12.311530180353394,4.6152191217485905,857.8666083021371
1942,31.55849275431111,50.37512931823561,852.6386257909862
1943,64.69283021289169,-35.99897820989986,685.9320436599946
1944,74.00256576764642,150.4388356085871,823.4080237199141
1945,80.75061043151739,9.718579925517048,812.6784556007196
1946,78.37883368680038,-15.953407556156263,790.0967272040771
1947,-79.08547308672549,-18.67352326933878,812.5363823774105
1948,-34.07364968286415,59.84132423209453,840.7686440738498
1949,-27.43135456282292,7.182840568173324,847.7053831600315
1950,22.035323102325254,26.16600293200549,904.114838511412
1951,43.05186841368254,22.167929163603553,809.0760175773858
1952,21.595746264282596,-87.64000522140901,830.4337416103808
1953,35.76561198807862,102.29899333653508,714.5620397265584
1954,18.940369922983113,-40.257102412408585,816.569402465122
1955,48.7704400916652,-9.376851288943605,842.6479947324206
1956,-24.042032645048,-106.27839417302687,933.7449557209247
1957,-78.3408357180089,-70.09943928233832,838.4855018215303
1958,-30.317607910390592,123.69100614154371,806.1952817200499
1959,3.6541092592573627,-7.794432842842582,844.8746014418048
1960,72.5840492485026,74.79298884604214,732.879337657444
1961,-2.387755109110247,11.362262546419243,805.6141745460354
1962,-49.74233911067607,-75.85572260929973,843.7722506988221
1963,-67.36986340097074,26.517646300220523,860.606794760989
1964,-36.50308376088433,-47.959576277630674,700.307010622264
1965,0.12395888521029501,18.358543329983927,894.2718948182628
1966,-15.771132139537746,97.12947658267059,736.0147685470374
1967,23.153328850368645,-52.93487977637648,913.0373039315991
1968,-16.00205715847634,11.524843369324556,1012.8714864452459
1969,-63.682151175629535,-22.239981083296357,863.0691528323696
1970,-19.873276762807002,-29.704168636696977,865.9896482939612
1971,-15.486834762834576,130.58733775768354,1103.5884381750984
1972,45.1380162300209,54.624962111786225,969.4220095319351
1973,-57.438758819599286,-48.40582506766765,860.2813643449799
1974,59.93068023971594,-91.84630159981702,486.64294775503276
1975,70.37409729608629,52.449535504224094,593.6641918705309
1976,-63.00453954305135,32.1862747381579,856.6009730452943
1977,55.467858684371826,17.547589122170603,805.738294521283
1978,69.78494784501723,-23.600714443755862,946.3586423860006
1979,19.413647840134704,120.64305816807904,801.7689279709257
1980,48.76822420964023,-145.87784305248238,766.7782693384524
1981,-7.173161403508641,-148.33180718889375,689.1135887102892
1982,79.34378389954638,-16.6183300537684,802.5264088467065
1983,-34.01445508297951,-26.576825869971174,852.4735634333038
1984,28.46145818540454,54.7216329822693,1107.763764665261
1985,-76.76374457434238,-170.28790970098197,814.4710479375872
1986,-53.95924408122483,145.37046300450717,808.1681953283005
1987,-57.48411123565327,-132.2995304102208,867.6623109968496
1988,33.644109966240855,-35.170117874540665,898.2720314926764
1989,-70.49156248894734,-176.92403543435228,836.754708518798
1990,78.23090742795077,98.18358141374623,837.6704710698205
1991,-68.98579358297528,17.296059564706848,818.9232248847311
1992,-23.874989507107692,135.18343462204663,854.2861606685592
1993,-43.816611020164025,76.57280130720802,852.519718221628
1994,-8.550095510762562,-23.1979236001672,878.7981401015295
1995,-40.31288416728904,-175.8239744220336,851.355574839863
1996,33.308019445235395,-30.49061779337103,853.9226437662583
1997,-21.782239096393035,5.144937951205475,885.6947507030363
1998,80.17922807658094,-136.3712332482727,1082.3201775476055
1999,-18.769026994230543,60.06821981418523,681.6895429710903
2000,-62.46919306877606,-135.4831112681451,1064.3567903799167
2001,69.94120011648874,-100.19740036167735,1078.2922364702654
2002,-61.367092575585794,126.92369917590597,983.4738733487284
2003,-55.89568300613794,30.933173755364155,863.7075460807264
2004,-58.34374115808813,0.3948285311041104,1081.4933478654657
2005,-16.043637953639795,-54.98746922183159,726.4077541034667
2006,30.94506284907596,-100.06901954190994,956.7304614979103
2007,-8.503759731602894,-13.511678036299543,865.5242600003912
2008,81.16571147060907,-86.49269437559786,843.5367800221056
2009,-48.95777889272516,-17.384002754143808,857.9637162211702
2010,-35.558035595311026,-23.15391175811999,863.0842293561682
2011,12.398419069068115,-138.06923561006917,822.3441270123512
2012,-79.52648153796667,96.28184003284258,773.3769918280841
2013,-9.754023494076819,10.283244434879203,865.4791919722811
2014,61.86925450222589,-11.460760219781037,786.4958884703892
2015,-11.253553976347947,-24.57786740966037,896.1180077555036
2016,-56.78900880510944,-30.65792188633401,853.6628984661938
2017,-68.24223721455309,2.450076181246118,878.8549094457321
2018,34.55058351667456,-23.608388717250307,1027.9920972605214
2019,-60.19722203296555,-149.06448314198244,753.4512368096312
2020,-43.544452971183944,51.89813157963772,669.0557691083322
2021,-67.3967888833159,47.57402297278698,718.3005689606989
2022,4.935990807283609,77.24714493436402,890.4191433868637
2023,56.26289695957429,-43.54902722865444,1032.4489464539101
2024,44.48122558707792,10.317192017278273,918.4396021847006
2025,79.78101655331324,-163.07774523636763,931.5739386925261
2026,-55.893746741058905,171.57515204480205,602.1089064947473
2027,-54.90546799329171,-44.17436031658673,850.9934676745052
2028,-48.79443861904627,-24.30356037219792,772.7072783698159
2029,-19.274019360881926,-73.36861125068674,833.3998421880824
2030,-59.95980695719479,111.97397343406868,612.8295086358703
2031,4.022653537705627,-34.428165856492626,826.8010885691638
2032,-75.02325384551447,-149.54829810836458,1038.5995647983655
2033,31.307278970263898,-6.882470957408714,792.101705450862
2034,-22.331445939750093,-101.94169044600136,884.7039756511467
2035,80.88335339904941,76.88212598751494,860.5566630234543
2036,-20.144157952943935,11.613085832700454,785.3057092331774
2037,53.485965431275545,28.957567917242173,847.2200127314
2038,80.36756758190135,26.630498923208393,676.5984204505057
2039,-11.918788887842712,150.94064803959333,653.6717970196942
2040,7.333964335975223,-123.66398657463137,946.5434415136624
2041,11.460044253092164,120.61269481914468,831.0281942210786
2042,73.78693056128567,-63.19320429771193,867.3897050276091
2043,-21.64223710025408,-37.173930640543176,871.7894743574361
2044,32.90968715779162,-44.80285633337297,732.075868855256
2045,-39.20208389398445,-76.51135717081081,595.825411766993
2046,-31.885203321031852,-82.73577184829168,917.9169698790392
2047,9.90711901095332,-35.449094166405814,853.4452008366352
2048,-68.34619665642205,-77.84914567480536,766.6020940750932
2049,37.69811376008471,17.919648843556644,854.132151860219
2050,-66.56166408384604,-128.17468123153586,758.7717227708627
2051,80.32445763914134,-79.66752727897449,836.9643142913919
2052,44.898344568921146,-0.1068834458635024,889.2245107539602
2053,-0.6588681259774609,94.90193916506088,1104.747428777795
2054,-34.00947848045069,-101.78906222829244,1064.577024964944
2055,41.46872570887858,-0.26533098003613986,936.0989987553512
2056,-76.24705534336694,-62.74624911349349,885.9065300255479
2057,-40.41372353497132,-154.19522338596056,893.8763624364692
2058,14.989726201177728,1.791429360913757,925.1876753410079
2059,-58.86288845266229,103.45976380879064,781.4557647728834
2060,49.75018462871438,70.45493876688148,892.1874207971287
2061,71.57437457264723,-38.559193460918436,677.1144968641738
2062,15.826196462712895,32.24149295646321,817.8740677184242
2063,79.31822741121553,175.46857016600836,831.9611527797797
2064,-79.16324806693225,-102.13403278794499,911.4202601624165
2065,71.78157828381758,-4.7006521514063895,819.9440545319103
2066,-44.91668749779345,7.896834977028618,819.6741705421173
2067,-71.31488886509585,-154.40870958157,628.3886590726261
2068,20.219473777020458,161.2215011069585,861.9140660543499
2069,-18.2774653770577,-63.75575698663454,847.2342406986891
2070,-43.933755232223916,-5.284521058548762,896.083649147784
2071,-51.76575982765371,112.829655866772,795.2267521624517
2072,-74.01073061600587,-9.202283869680707,766.8430878404124
2073,-30.082125345017932,-8.49490463577672,835.865791913182
2074,-52.503992252558994,50.81146498467993,1007.8567804901795
2075,-15.367283286060655,-107.64662721540455,1033.7067330294012
2076,-22.782643388363173,-141.61956484441123,828.0197514218426
2077,-61.9813004693403,-36.58932369281945,778.2775497193761
2078,71.39515737955408,-0.9911107216332198,843.27189305907
2079,-73.7602874468647,-130.01829183158338,763.9992580873286
2080,-18.581427870947497,-7.256217666481859,926.0534028273551
2081,-14.179536933113235,-1.9610048970085305,906.8418440162777
2082,-63.48434240935306,-103.74161672327602,1324.6118768591605
2083,0.4750445265265361,112.24348264852073,921.6144974018789
2084,32.317858604089025,96.16098962257502,1077.098754133469
2085,-40.24291596190312,-149.48341146763903,973.8931085561062
2086,24.028496767940602,28.819391717457233,1162.612465957085
2087,26.17936142286408,-52.21739424837375,776.4650384431834
2088,-26.58117789015219,40.19135039491658,814.0177544936223
2089,40.072963907973126,68.99367280393643,881.9527015665863
2090,-20.74086420363089,157.3809485470157,992.6659992675977
2091,-2.4438849049351425,-123.95205773003266,1044.7682032367138
2092,-43.66589953337489,-27.270971196895005,814.8712389708589
2093,-8.087457794534037,-105.9855663377638,908.8112797688564
2094,-59.61110491084091,0.6758939015888359,651.1535006191034
2095,-10.098214952254166,-81.3529088566965,738.8284447600772
2096,14.847416630977357,168.35060277841268,1079.9498630734406
2097,-16.401501973622057,-39.039580787205466,882.7287942769353
2098,13.287661235336365,-149.39290582407736,1772.8947021382055
2099,11.748133466302004,70.4100632209055,1008.5871522231237
2100,33.97601159906103,-20.423334457414683,908.8600007084115
2101,27.858162563877308,30.37248828802311,1126.3776758391014
2102,72.86393963289545,58.00552771412655,829.5045141698929
2103,61.492856509571006,6.719922137316729,890.3339271484074
2104,27.17109354815535,-76.22662148540707,868.6991846768124
2105,31.00793321278547,57.173983822078746,962.6296815421829
2106,-48.637185364477475,1.5016881076891764,648.6091046750253
2107,-32.2823843218693,-69.01086679939004,843.0320879952751
2108,-41.938870820415374,-15.198346627379635,878.3224875890082
2109,63.606251703971424,2.2245467626704487,841.7678191471177
2110,65.13445607830555,8.436573054348344,763.9445416967601
2111,22.18940354286776,-86.06781225492676,949.4807301413048
2112,9.548741287413383,-1.2946008842258596,849.9881707692648
2113,34.025018639733574,0.9270867902959918,889.8313561473688
2114,58.06086123082103,-43.9489210392415,850.4428827029215
2115,-19.39372341976545,-11.498711034446387,862.4203596623529
2116,21.61657771205216,10.593780970148103,876.0019225823935
2117,-21.655886374478563,-63.42560604268317,1238.2162181377098
2118,-33.60477187701042,-122.32347223968142,879.7337569027295
2119,59.577231206516906,-70.87239643103266,784.4244626762629
2120,-80.02930632576061,9.97542233301732,825.909459883902
2121,-70.39928071639348,-39.241312129981736,858.2948128400267
2122,1.3965097855807596,7.444220547385918,981.9309297089976
2123,-76.56966951282202,-131.05838148383478,596.5344121137814
2124,22.876985412135767,119.76068492967222,1071.7926451841467
2125,22.336938329106673,43.14655250693079,655.5739356735576
2126,15.075647993470975,83.03541145580269,650.5398200783084
2127,37.98426519488089,147.11390688206035,809.6514204630212
2128,-74.66358680885286,-67.24099635542939,1393.2484159539754
2129,13.128842614921155,177.32915047396483,534.1170111350357
2130,-81.21143404126717,-45.279683952874564,706.2710817738189
2131,31.507026278943794,-69.34459590774821,1139.6881240762868
2132,-27.951761796577856,124.97722554550347,570.9445048554435
2133,-71.2850157770758,72.22935280152426,787.0201828530298
2134,-72.3739868386542,-58.03608732653964,641.2879758562594
2135,25.785641765967767,56.15120969159011,699.5818942016931
2136,-35.4435442814655,32.50098663549608,754.4592376956689
2137,-58.336163513307156,-53.38927524262374,1796.5905034375546
2138,71.96789921049456,8.654346692656418,852.2691149418815
2139,9.129523806610818,48.90010806340747,1292.275530931608
2140,-54.443987053653444,-10.688002525770193,858.0024808431053
2141,-54.18932553194332,88.79149056894197,755.3074918120064
2142,55.0380468124949,78.97736874937229,889.0609290727107
2143,52.576593620889966,-136.5046963905644,928.4896834869933
2144,81.08621853988325,-150.24662414727436,865.0262296469064
2145,26.4023728985064,130.3282626789832,818.9232989670809
2146,-22.81869472646305,-6.08442212068212,868.8701462936478
2147,78.4819664595929,35.254776890977475,824.6303203875186
2148,37.57658544830038,-176.35525809545848,1042.9392546868721
2149,78.09318308841425,116.76356258447949,1023.5386821372103
2150,80.68809638681101,169.5858700989925,1194.5423545756648
2151,-40.87514713573541,87.42697295557035,1145.373379661849
2152,7.9507829309984785,134.11977093492527,1039.4661158648787
2153,52.517904392266516,68.04858925778173,818.9630551859
2154,-56.88790795870313,-40.618186310639885,820.0716636307325
2155,-73.36406839973635,21.644440977213833,866.6550170836399
2156,-75.97009589407736,-161.01654963927905,870.1994731407012
2157,6.061549692446352,-16.34178429032562,883.156260889532
2158,74.85220826342872,79.13122368699162,897.1077066553562
2159,9.780515398178851,157.46036483893266,1060.465447941856
2160,34.27228716178846,-64.43263758530856,976.4208274686007
2161,-59.388379742268675,-60.018062617108626,1024.2758952283066
2162,1.584189413261729,-175.00967124108783,605.4105412911276
2163,22.262648154395126,67.65102636917173,747.0270140064431
2164,24.304614906193848,43.70481645548361,787.6529766867307
2165,56.45520863385284,56.07522320811228,796.0512089922086
2166,79.40140988659472,-13.520415575523035,846.0668490309654
2167,-56.33691268854672,-1.7448610325782283,926.7113437455673
2168,7.893836082795437,-178.85888574771022,731.1445920492697
2169,-54.34796303278075,-146.10876573863757,774.6542757848601
2170,-6.967854919492202,-56.692293126554034,667.4000585516442
2171,74.96675470026958,-90.48114630292861,1001.3011262484906
2172,72.38054770855761,-40.28437717040682,937.4910225948151
2173,-58.6611279160999,-38.13782419454924,1100.4740426129983
2174,-79.79652222533495,-93.49700147714867,928.1370467260449
2175,63.695757270124595,101.75788876530706,753.5633112964952
2176,77.45859725082637,-85.83159554428278,977.648459127171
2177,42.11433517382356,37.558500482207585,875.4551878810971
2178,-5.133699123977535,-89.91735756164985,797.9021393639869
2179,-73.48901377027634,-15.752057879933782,941.5986803094102
2180,-73.08182641757621,-69.64135976507129,908.9812199698699
2181,-75.9269777065611,-77.29528589469737,665.8108526024807
2182,-73.2786195248087,-116.98393044125416,873.9561588524275
2183,-31.353104111402388,56.139487142178616,875.3766904947188
2184,-43.95227283867446,-139.6474436418983,806.6869966744025
2185,19.631025487078144,-160.49003851755518,823.6415140936133
2186,-16.43246374762627,13.451665012783138,858.381937188622
2187,-69.30134544280068,25.021155431295824,921.5424051112595
2188,56.12081074565007,8.346715413916712,833.4625621487921
2189,1.1562647188455935,56.20766254838527,730.2611044315518
2190,-19.632858631390075,18.214001712644688,853.8363673091753
2191,47.773021185584405,36.51788100962975,800.0995811540633
2192,76.93630209512251,92.35168010577075,796.987467871334
2193,46.4488064693331,112.68258492044744,648.936116943938
2194,-81.84147133649995,93.25098868128988,929.981259567623
2195,67.58503120619335,-53.78125006351564,882.0079584687355
2196,-41.7989823008433,-68.32975988834067,978.9813473760478
2197,43.079080607030185,0.653042839785769,854.6436974966837
2198,70.43952114845075,118.68886671810876,987.6982605243747
2199,75.18860049189819,101.06400316692681,860.2893320743815
2200,-71.55916667924706,6.6890598118887965,787.1643829330615
2201,-9.835779262611275,147.33928071900854,1120.754075072413
2202,11.149237428483115,-119.50488115541918,783.6122601967327
2203,-12.775277287752717,108.60743034238743,1006.72323554391
2204,16.397246466374895,-9.885692977637689,856.5907543125495
2205,79.82430263057421,-51.33699386310882,834.6075879213231
2206,15.450004926212312,-146.29967415049302,946.9779010549018
2207,-9.9808902677591,-4.403644021326443,885.5228520541741
2208,3.356159001521274,27.078722305667657,836.8231712778015
2209,80.7655807528025,-81.04882589762275,895.4416461109213
2210,-20.732674720304917,-142.5962369458701,1065.8399969531347
2211,-0.8537827293170884,-120.53954793983283,765.9801512668655
2212,-52.227091353506914,0.8833378828360878,836.6525816035255
2213,-64.71969794485696,107.0516089460181,962.3399364017814
2214,-30.259507637971534,-13.739339380382432,820.0426310097764
2215,60.251041402771385,-76.94555481883583,882.5726475900701
2216,-4.069067534430528,110.35990788034816,858.7005161125453
2217,8.046576055905994,-12.27346604413276,1014.9960491429792
2218,-23.11418190907224,148.1702483439496,897.4004877873704
2219,65.46474204652377,-11.824448847457631,896.1443942973956
2220,0.14643063777033744,17.693827473043594,862.7434138692015
2221,45.82719963922179,39.853640425531985,839.4402439701416
2222,-21.440390439773047,-157.69151648660159,774.8081376663167
2223,36.345112860891774,33.205834258739806,825.3524509909894
2224,-12.453698337308316,-37.13234280545055,1073.796268357778
2225,37.3122723408493,160.81469993021196,817.8295306201107
2226,-47.316665916602965,-60.08203677249588,972.2917097395193
2227,-53.341906729252216,-31.962220432670904,925.6685612170313
2228,-31.978586314778877,113.29327874624765,993.6374173083213
2229,-65.1213514932853,-0.16722408978040448,1049.3698954578813
2230,-52.72672968842578,-10.949640149624159,1000.7294903236734
2231,-42.57055608353265,-11.62361382425928,1041.4313369347874
2232,-71.59396430150169,12.100273164381917,883.8199823238392
2233,79.12278035710712,148.22226709869759,1307.1526166241401
2234,-79.89962322591633,33.17372023628195,1014.19281705504
2235,25.575601903571986,123.04675803635392,1000.875896483647
2236,42.51217616498184,45.51306606407948,687.8466693853434
2237,-41.49450187211986,-121.97354292041945,873.0079283952127
2238,21.455855698707,-19.423915271106523,870.0515565343476
2239,-61.23864005984575,-49.690051181645345,1013.7581786041237
2240,9.751882933115702,-54.93944088616246,793.9749086220027
2241,-70.04264008757318,139.91309652341155,999.7627581743254
2242,-62.543341989653705,-62.52381742313128,791.4683122687611
2243,-30.93728254155704,89.99655820808422,715.8082773987144
2244,-47.619939295625535,-177.37134432383044,717.7722571707063
2245,-80.79311259241882,16.6275814455189,872.5427584015997
2246,-27.602501808824226,81.40174032640356,798.5859754122866
2247,54.50346118229932,-49.540587649726206,819.9511613191371
2248,-21.424777896352,-3.3435343113665112,922.839902570996
2249,-62.15038072795605,64.59056532652319,829.3301233103057
2250,-78.6990153042249,-81.23300767714863,801.3764780097526
2251,53.01725640058562,14.67596184172543,916.1594430095274
2252,-21.130221401948578,163.31322025055638,733.039907340919
2253,37.403178718054505,-5.407785546914681,657.4691189818423
2254,-38.53490809611402,-107.59205045017316,989.2598919757911
2255,-22.372635356686295,-46.31954000356569,1006.1062612427841
2256,27.1125079222739,131.72342076843634,785.6150653095974
2257,81.01899233264066,112.84293159130021,848.5557183921937
2258,64.89721077607612,-41.924787499724516,586.933234869618
2259,60.445726775821626,80.99439463788144,739.0542385636218
2260,36.57310835096627,149.57274287928982,1193.1694737905736
2261,-24.951138753125633,-141.82991798616615,1044.3082188291119
2262,57.98116653179345,46.427523216552274,791.1596333869647
2263,57.34598000509197,16.80962442511129,853.9769593037136
2264,-29.42658032367891,-72.05449680504967,873.8495359777016
2265,-44.966280773228235,15.372904007225054,1001.8133297193763
2266,-49.90616334859713,0.46590966611461226,857.9254685630922
2267,60.14379033889862,-53.11120918418425,1041.833887772049
2268,46.21853933066299,-120.84565183914995,847.0471636108687
2269,80.38482767983656,69.50467518547379,782.5638452527592
2270,78.6245707795349,-94.23340696937015,1075.2200416065134
2271,-73.73599048530886,-12.016714570163439,785.5199993270735
2272,-7.604626299402634,-29.270390594731225,847.2100997995558
2273,61.50044024912196,34.151931829762674,909.2648510973022
2274,15.026297779680592,1.8637890478579133,823.7340201566694
2275,-75.87281024137933,-168.66088185476832,703.8276630360933
2276,-38.185296587906414,-6.394044442143979,881.1874621938514
2277,-80.44731323832998,32.13289572529885,906.4511640151013
2278,-80.36973302235126,-9.651105248326985,775.9363118896927
2279,-77.51409356005087,-97.15872263796837,1026.3585796734333
2280,74.43232106196169,160.87795279039003,985.0113954989647
2281,78.90557519107834,167.38429643287893,583.7498474577524
2282,68.8653037245244,-154.0367108775455,1171.1839501903414
2283,64.56040137895667,-19.776444870546925,846.9478615079224
2284,-20.04431147281505,31.768105873573383,1025.123487037883
2285,-74.53932939570569,-111.5911272587141,890.3200054087974
2286,2.663732050077058,151.17781462286456,964.505375003796
2287,53.9095236503335,-51.12302574455981,1051.0444773116915
2288,-25.871475985088978,-57.7378880691669,923.7339169728502
2289,58.474839138529184,8.859627515085833,939.4010650076452
2290,47.86733965904894,-82.50485410239668,752.7840165739717
2291,-24.45623228649184,-38.12294791136338,915.8116279173546
2292,49.05242725951066,139.87336385066135,789.5507910472352
2293,56.04863983093739,78.52106068102654,1129.4280727961468
2294,55.50283541913913,-145.50959110805246,992.3153799546517
2295,-26.483459431245777,131.51338568095636,1065.0360342221475
2296,75.23178397733741,-110.73515251194107,822.2833742189287
2297,0.6467262458469903,146.34054146010968,856.5091927365602
2298,32.38604076382065,-90.78289833787107,805.0615339846536
2299,9.587143937341109,-109.80045500853186,1093.8918845223106
2300,-19.039954262121288,20.30893719187064,853.4124896312624
2301,-21.101906093465157,19.84619550269684,854.8445402645139
2302,-21.07239401369992,19.511536741393005,854.8000212778716
2303,-19.674341242861534,21.405650328971564,853.1447075667365
2304,-16.83683718441155,21.801621358186726,853.8706083319394
2305,-16.590001188800983,21.88156811687267,852.7165461674558
2306,-14.704211257155587,42.06109873354127,842.6540601777251
2307,-18.312854888549484,21.63581959185477,853.0088206630271
2308,-19.263934032478108,22.054903426268105,852.2142464707895
2309,-19.19955460650818,20.595940867119246,853.4435830468365
2310,-21.369209475328457,19.011637466323634,854.0906147232135
2311,-20.46175934913925,21.76629305513314,853.3781180633405
2312,-21.48144798040019,19.25165012779043,854.5551011960051
2313,-29.7163158546693,14.711987247859502,854.626841546451
2314,35.06664631298825,-126.53227009690224,1138.038401056744
2315,-52.538653176716295,16.387317835948124,870.6971847047043
2316,-22.377715215517455,21.252237032026372,852.9633493247802
2317,-20.045757317630486,21.050491220749617,854.193218134079
2318,71.14499608815181,-14.108487279839835,837.5637518008434
2319,40.60188564731577,1.5027355219550032,842.917699878717
2320,1.2722827999189543,90.2230477587969,682.8502795675895
2321,-37.146999492759726,-17.06523724526363,898.69983027527
2322,-10.898446337682765,-23.612066911218733,825.2362525652807
2323,6.827525135835275,-51.044962140002724,906.5003941166624
2324,55.03340685520177,24.071503345820865,841.6905871595663
2325,10.46165510990248,-37.024291469366574,809.8871395046572
2326,75.43413014430666,-6.623693745001049,870.9831706621417
2327,-78.17523103072404,-50.434351163245196,852.1726069638662
2328,5.079115425807474,-70.74572446817297,939.0725056800347
2329,6.749190214432745,65.602702417373,902.0091129147513
2330,-19.382008427318407,-179.39144863699215,909.3011497669786
2331,-19.56071440165301,24.089726719033173,858.8283455974497
2332,11.232066072067708,-4.223458022249588,762.4422247580087
2333,33.16386462320197,38.302384025614096,833.4250022939659
2334,-23.417924648111246,-93.00731405108104,1007.6482402321963
2335,1.953333167449986,117.6543174939954,1042.4071122995638
2336,-9.002802046346734,-104.70261490740029,990.3078127446661
2337,38.06723065221055,-40.15311434321603,903.298701169615
2338,31.596762495154895,169.34910106162616,1016.3220816978719
2339,-81.00493335740947,-159.0524783440712,990.0945751933377
2340,4.297251821276758,6.876676789366643,834.2286769744724
2341,67.72565764957066,-22.549542782169503,870.05314071661
2342,31.943641956529053,-82.87929906040222,824.4264335176495
2343,9.744365070879141,15.176070049672676,1116.2969654955186
2344,61.6304522833338,-52.30497441741562,875.8486414950712
2345,77.15957465413203,-86.49636060944113,905.0485706933368
2346,-80.64947082062424,75.4758455464376,915.3769922677011
2347,-60.27724747829047,-50.37825495710143,969.7409597275146
2348,4.348064033140622,60.414741484988596,1134.3706104648836
2349,-9.324783371621269,-94.57800693830376,986.3712514605668
2350,-25.47759353595161,108.43041111284305,862.466613787693
2351,40.41192420418669,-94.2953504755809,692.3516735552648
2352,58.08058937349727,-26.236971423930697,823.131426254804
2353,-9.383464365567722,-81.34951692989301,850.303729902178
2354,32.92592244738841,95.96055337635823,820.0979033084259
2355,-31.113640717383202,28.609763373364785,847.6389112688894
2356,34.76917984479358,-33.85164865671902,649.2089508266354
2357,-6.841698106656492,-65.48947484637824,768.00083720557
2358,56.39666183889884,-10.627136533901453,852.8197120548912
2359,8.413590650322119,47.22969260690291,889.3536442624527
2360,-8.984455027244518,-57.99703165462529,700.752929813254
2361,14.504440702073698,164.9981784820506,829.9120776899581
2362,71.39463037877776,-35.96392905836956,827.7529312547631
2363,49.533089802296864,63.47545693929843,812.1644082945859
2364,-33.25873827127396,44.47888237931384,918.804019633043
2365,32.835446236959896,-50.44496779897719,873.741000679569
2366,-50.98908885015081,-28.169845519737407,840.6440890306221
2367,-86.14481545575843,108.47913906972578,785.8987256935925
2368,-64.70982733796947,-178.93799462310935,768.5321120051003
2369,-70.59965513144353,175.78656476694613,778.8080028035774
2370,-86.39934331511466,-84.82994127200487,783.2434866666681
2371,55.16634513370561,161.91648009023447,754.1595751809573
2372,-85.10164147106688,-42.802175001110534,671.1394131137877
2373,-67.86978247900976,158.3858654779898,776.4575507649606
2374,53.20425735423271,123.16380725161922,930.7300746366218
2375,-84.29291259693115,43.81304109972886,649.338853174464
2376,-47.51723107377654,149.37118982794868,747.0778091284692
2377,38.95056361114608,150.345204103744,741.7111944638127
2378,-84.49750208002558,-157.467253596676,736.8749586489093
2379,68.4087560178091,85.2174190952336,714.4873876023239
2380,10.724495980085116,86.71195427898849,625.8440965613136
2381,52.417823064637396,-161.99685016935913,847.7610700891792
2382,-2.4022849528393007,135.95967031369742,700.1465322725944
2383,-58.7289978852625,165.96109561003522,724.2903466064454
2384,-80.64687125158214,151.779392993203,776.3303894203418
2385,-28.37674273304431,109.77275856107947,685.2195332588681
2386,69.32834361211839,137.66113144025672,772.7436725872349
2387,57.586595177993296,101.25219153995555,638.5294068584772
2388,-55.74615187436014,141.82170350103493,714.287574153097
2389,-40.853907102231474,68.21042040948569,581.9048760898377
2390,-73.30470820383654,-126.39155846172608,801.747012363845
2391,2.4945028223011145,142.1347756365373,733.3403319279978
2392,-48.76628084024768,173.54202368669974,786.1990284792173
2393,-40.47282936272814,122.10242032386773,780.9791528937349
2394,-41.626844752297565,142.8026386979643,736.0222749204222
2395,20.01303467264926,115.17075333796777,639.1359530092732
2396,-52.836020013302296,102.0685006181629,686.284895138202
2397,-44.82907206752434,176.5721408423434,762.7817646370595
2398,-7.079189960066607,128.12559766125625,644.5565085197568
2399,-39.88015002180275,99.72727194995555,492.57257359717096
2400,60.7774141915122,-168.31855246439252,761.8481223349245
2401,-86.09766071054874,5.541958466791684,730.5940510123028
2402,-12.238485757879976,43.423353715816994,622.2170205573557
2403,-31.398530129153887,97.83771034863298,645.6823161934581
2404,-1.8290123022727645,129.1596766083391,708.9358145673696
2405,-13.780567535054898,162.44881208435802,759.02261626575
2406,20.54473819827105,109.2678037089259,620.6649629246349
2407,-32.88107512276726,143.15803750310172,762.4073482381391
2408,2.5298506601817397,17.82278979474685,503.7539949689717
2409,4.699087622447686,174.0282842377553,756.7427527059717
2410,-5.612989444161286,142.6293992200908,726.4087414185615
2411,27.37085643046456,-173.64529100120632,666.6306851577328
2412,-20.25297111108176,168.35114304011,735.181389804573
2413,71.46902568701152,151.87754426914427,736.7063779071796
2414,61.41155252886872,-172.84886106342202,780.6444044804648
2415,-54.50869971716234,129.13454123663715,649.337450424654
2416,9.586513260413753,130.3837151498121,826.2350515077023
2417,46.64467144330164,-72.66180126267153,541.4523471542498
2418,-16.92941208118303,112.47600933343328,654.2434896975847
2419,52.018986998387454,-161.57655515759657,732.2326721600302
2420,-29.43415510132526,-131.99357060705736,790.797435253804
2421,-9.695130977143387,113.30907622786815,678.2851079686243
2422,-52.19683373556638,71.07957569902945,618.5970003566954
2423,19.742414770756007,119.63986017205895,711.9160995382799
